Time;Uline1;Uline2;Urail;Uline1.mean 
0.746800 ; 274587492 ;   0 ;   0 ; 126712691 
0.747200 ; 250547496 ;   0 ;   0 ; 129188027 
0.747600 ; 222641772 ;   0 ;   0 ; 131056075 
0.748000 ; 191111928 ;   0 ;   0 ; 132256532 
0.748400 ; 156682788 ;   0 ;   0 ; 132744789 
0.748800 ; 119716764 ;   0 ;   0 ; 132484372 
0.749200 ; 80817876 ;   0 ;   0 ; 131451609 
0.749600 ; 40710948 ;   0 ;   0 ; 129637793 
0.750000 ;   0 ;   0 ;   0 ; 127046462 
0.750400 ;   0 ; 40710948 ;   0 ; 124506928 
0.750800 ;   0 ; 80817876 ;   0 ; 122018157 
0.751200 ;   0 ; 119716764 ;   0 ; 119579135 
0.751600 ;   0 ; 156682788 ;   0 ; 117188866 
0.752000 ;   0 ; 191111928 ;   0 ; 114846376 
0.752400 ;   0 ; 222641772 ;   0 ; 112550710 
0.752800 ;   0 ; 250547496 ;   0 ; 110300932 
0.753200 ;   0 ; 274587492 ;   0 ; 108096126 
0.753600 ;   0 ; 294278544 ;   0 ; 105935391 
0.754000 ;   0 ; 309258240 ;   0 ; 103817847 
0.754400 ;   0 ; 319405776 ;   0 ; 101742630 
0.754800 ;   0 ; 324600348 ;   0 ; 99708896 
0.755200 ;   0 ; 324600348 ;   0 ; 97715813 
0.755600 ;   0 ; 319405776 ;   0 ; 95762570 
0.756000 ;   0 ; 309258240 ;   0 ; 93848371 
0.756400 ;   0 ; 294278544 ;   0 ; 91972435 
0.756800 ;   0 ; 274587492 ;   0 ; 90133996 
0.757200 ;   0 ; 250547496 ;   0 ; 88332307 
0.757600 ;   0 ; 222641772 ;   0 ; 86566631 
0.758000 ;   0 ; 191111928 ;   0 ; 84836249 
0.758400 ;   0 ; 156682788 ;   0 ; 83140457 
0.758800 ;   0 ; 119716764 ;   0 ; 81478561 
0.759200 ;   0 ; 80817876 ;   0 ; 79849885 
0.759600 ;   0 ; 40710948 ;   0 ; 78253764 
0.760000 ;   0 ;   0 ;   0 ; 76689549 
0.760400 ; 40710948 ;   0 ;   0 ; 75970372 
0.760800 ; 80817876 ;   0 ;   0 ; 76067269 
0.761200 ; 119716764 ;   0 ;   0 ; 76939779 
0.761600 ; 156682788 ;   0 ;   0 ; 78533763 
0.762000 ; 191111928 ;   0 ;   0 ; 80784090 
0.762400 ; 222641772 ;   0 ;   0 ; 83619685 
0.762800 ; 250547496 ;   0 ;   0 ; 86956407 
0.763200 ; 274587492 ;   0 ;   0 ; 90706967 
0.763600 ; 294278544 ;   0 ;   0 ; 94776163 
0.764000 ; 309258240 ;   0 ;   0 ; 99063448 
0.764400 ; 319405776 ;   0 ;   0 ; 103467873 
0.764800 ; 324600348 ;   0 ;   0 ; 107888094 
0.765200 ; 324600348 ;   0 ;   0 ; 112219958 
0.765600 ; 319405776 ;   0 ;   0 ; 116361398 
0.766000 ; 309258240 ;   0 ;   0 ; 120217216 
0.766400 ; 294278544 ;   0 ;   0 ; 123696530 
0.766800 ; 274587492 ;   0 ;   0 ; 126712691 
0.767200 ; 250547496 ;   0 ;   0 ; 129188027 
0.767600 ; 222641772 ;   0 ;   0 ; 131056075 
0.768000 ; 191111928 ;   0 ;   0 ; 132256532 
0.768400 ; 156682788 ;   0 ;   0 ; 132744789 
0.768800 ; 119716764 ;   0 ;   0 ; 132484372 
0.769200 ; 80817876 ;   0 ;   0 ; 131451609 
0.769600 ; 40710948 ;   0 ;   0 ; 129637793 
0.770000 ;   0 ;   0 ;   0 ; 127046462 
0.770400 ;   0 ; 40710948 ;   0 ; 124506928 
0.770800 ;   0 ; 80817876 ;   0 ; 122018157 
0.771200 ;   0 ; 119716764 ;   0 ; 119579135 
0.771600 ;   0 ; 156682788 ;   0 ; 117188866 
0.772000 ;   0 ; 191111928 ;   0 ; 114846376 
0.772400 ;   0 ; 222641772 ;   0 ; 112550710 
0.772800 ;   0 ; 250547496 ;   0 ; 110300932 
0.773200 ;   0 ; 274587492 ;   0 ; 108096126 
0.773600 ;   0 ; 294278544 ;   0 ; 105935391 
0.774000 ;   0 ; 309258240 ;   0 ; 103817847 
0.774400 ;   0 ; 319405776 ;   0 ; 101742630 
0.774800 ;   0 ; 324600348 ;   0 ; 99708896 
0.775200 ;   0 ; 324600348 ;   0 ; 97715813 
0.775600 ;   0 ; 319405776 ;   0 ; 95762570 
0.776000 ;   0 ; 309258240 ;   0 ; 93848371 
0.776400 ;   0 ; 294278544 ;   0 ; 91972435 
0.776800 ;   0 ; 274587492 ;   0 ; 90133996 
0.777200 ;   0 ; 250547496 ;   0 ; 88332307 
0.777600 ;   0 ; 222641772 ;   0 ; 86566631 
0.778000 ;   0 ; 191111928 ;   0 ; 84836249 
0.778400 ;   0 ; 156682788 ;   0 ; 83140457 
0.778800 ;   0 ; 119716764 ;   0 ; 81478561 
0.779200 ;   0 ; 80817876 ;   0 ; 79849885 
0.779600 ;   0 ; 40710948 ;   0 ; 78253764 
0.780000 ;   0 ;   0 ;   0 ; 76689549 
0.780400 ; 40710948 ;   0 ;   0 ; 75970372 
0.780800 ; 80817876 ;   0 ;   0 ; 76067269 
0.781200 ; 119716764 ;   0 ;   0 ; 76939779 
0.781600 ; 156682788 ;   0 ;   0 ; 78533763 
0.782000 ; 191111928 ;   0 ;   0 ; 80784090 
0.782400 ; 222641772 ;   0 ;   0 ; 83619685 
0.782800 ; 250547496 ;   0 ;   0 ; 86956407 
0.783200 ; 274587492 ;   0 ;   0 ; 90706967 
0.783600 ; 294278544 ;   0 ;   0 ; 94776163 
0.784000 ; 309258240 ;   0 ;   0 ; 99063448 
0.784400 ; 319405776 ;   0 ;   0 ; 103467873 
0.784800 ; 324600348 ;   0 ;   0 ; 107888094 
0.785200 ; 324600348 ;   0 ;   0 ; 112219958 
0.785600 ; 319405776 ;   0 ;   0 ; 116361398 
0.786000 ; 309258240 ;   0 ;   0 ; 120217216 
0.786400 ; 294278544 ;   0 ;   0 ; 123696530 
0.786800 ; 274587492 ;   0 ;   0 ; 126712691 
0.787200 ; 250547496 ;   0 ;   0 ; 129188027 
0.787600 ; 222641772 ;   0 ;   0 ; 131056075 
0.788000 ; 191111928 ;   0 ;   0 ; 132256532 
0.788400 ; 156682788 ;   0 ;   0 ; 132744789 
0.788800 ; 119716764 ;   0 ;   0 ; 132484372 
0.789200 ; 80817876 ;   0 ;   0 ; 131451609 
0.789600 ; 40710948 ;   0 ;   0 ; 129637793 
0.790000 ;   0 ;   0 ;   0 ; 127046462 
0.790400 ;   0 ; 40710948 ;   0 ; 124506928 
0.790800 ;   0 ; 80817876 ;   0 ; 122018157 
0.791200 ;   0 ; 119716764 ;   0 ; 119579135 
0.791600 ;   0 ; 156682788 ;   0 ; 117188866 
0.792000 ;   0 ; 191111928 ;   0 ; 114846376 
0.792400 ;   0 ; 222641772 ;   0 ; 112550710 
0.792800 ;   0 ; 250547496 ;   0 ; 110300932 
0.793200 ;   0 ; 274587492 ;   0 ; 108096126 
0.793600 ;   0 ; 294278544 ;   0 ; 105935391 
0.794000 ;   0 ; 309258240 ;   0 ; 103817847 
0.794400 ;   0 ; 319405776 ;   0 ; 101742630 
0.794800 ;   0 ; 324600348 ;   0 ; 99708896 
0.795200 ;   0 ; 324600348 ;   0 ; 97715813 
0.795600 ;   0 ; 319405776 ;   0 ; 95762570 
0.796000 ;   0 ; 309258240 ;   0 ; 93848371 
0.796400 ;   0 ; 294278544 ;   0 ; 91972435 
0.796800 ;   0 ; 274587492 ;   0 ; 90133996 
0.797200 ;   0 ; 250547496 ;   0 ; 88332307 
0.797600 ;   0 ; 222641772 ;   0 ; 86566631 
0.798000 ;   0 ; 191111928 ;   0 ; 84836249 
0.798400 ;   0 ; 156682788 ;   0 ; 83140457 
0.798800 ;   0 ; 119716764 ;   0 ; 81478561 
0.799200 ;   0 ; 80817876 ;   0 ; 79849885 
0.799600 ;   0 ; 40710948 ;   0 ; 78253764 
0.800000 ;   0 ;   0 ;   0 ; 76689549 
0.800400 ; 40710948 ;   0 ;   0 ; 75970372 
0.800800 ; 80817876 ;   0 ;   0 ; 76067269 
0.801200 ; 119716764 ;   0 ;   0 ; 76939779 
0.801600 ; 156682788 ;   0 ;   0 ; 78533763 
0.802000 ; 191111928 ;   0 ;   0 ; 80784090 
0.802400 ; 222641772 ;   0 ;   0 ; 83619685 
0.802800 ; 250547496 ;   0 ;   0 ; 86956407 
0.803200 ; 274587492 ;   0 ;   0 ; 90706967 
0.803600 ; 294278544 ;   0 ;   0 ; 94776163 
0.804000 ; 309258240 ;   0 ;   0 ; 99063448 
0.804400 ; 319405776 ;   0 ;   0 ; 103467873 
0.804800 ; 324600348 ;   0 ;   0 ; 107888094 
0.805200 ; 324600348 ;   0 ;   0 ; 112219958 
0.805600 ; 319405776 ;   0 ;   0 ; 116361398 
0.806000 ; 309258240 ;   0 ;   0 ; 120217216 
0.806400 ; 294278544 ;   0 ;   0 ; 123696530 
0.806800 ; 274587492 ;   0 ;   0 ; 126712691 
0.807200 ; 250547496 ;   0 ;   0 ; 129188027 
0.807600 ; 222641772 ;   0 ;   0 ; 131056075 
0.808000 ; 191111928 ;   0 ;   0 ; 132256532 
0.808400 ; 156682788 ;   0 ;   0 ; 132744789 
0.808800 ; 119716764 ;   0 ;   0 ; 132484372 
0.809200 ; 80817876 ;   0 ;   0 ; 131451609 
0.809600 ; 40710948 ;   0 ;   0 ; 129637793 
0.810000 ;   0 ;   0 ;   0 ; 127046462 
0.810400 ;   0 ; 40710948 ;   0 ; 124506928 
0.810800 ;   0 ; 80817876 ;   0 ; 122018157 
0.811200 ;   0 ; 119716764 ;   0 ; 119579135 
0.811600 ;   0 ; 156682788 ;   0 ; 117188866 
0.812000 ;   0 ; 191111928 ;   0 ; 114846376 
0.812400 ;   0 ; 222641772 ;   0 ; 112550710 
0.812800 ;   0 ; 250547496 ;   0 ; 110300932 
0.813200 ;   0 ; 274587492 ;   0 ; 108096126 
0.813600 ;   0 ; 294278544 ;   0 ; 105935391 
0.814000 ;   0 ; 309258240 ;   0 ; 103817847 
0.814400 ;   0 ; 319405776 ;   0 ; 101742630 
0.814800 ;   0 ; 324600348 ;   0 ; 99708896 
0.815200 ;   0 ; 324600348 ;   0 ; 97715813 
0.815600 ;   0 ; 319405776 ;   0 ; 95762570 
0.816000 ;   0 ; 309258240 ;   0 ; 93848371 
0.816400 ;   0 ; 294278544 ;   0 ; 91972435 
0.816800 ;   0 ; 274587492 ;   0 ; 90133996 
0.817200 ;   0 ; 250547496 ;   0 ; 88332307 
0.817600 ;   0 ; 222641772 ;   0 ; 86566631 
0.818000 ;   0 ; 191111928 ;   0 ; 84836249 
0.818400 ;   0 ; 156682788 ;   0 ; 83140457 
0.818800 ;   0 ; 119716764 ;   0 ; 81478561 
0.819200 ;   0 ; 80817876 ;   0 ; 79849885 
0.819600 ;   0 ; 40710948 ;   0 ; 78253764 
0.820000 ;   0 ;   0 ;   0 ; 76689549 
0.820400 ; 40710948 ;   0 ;   0 ; 75970372 
0.820800 ; 80817876 ;   0 ;   0 ; 76067269 
0.821200 ; 119716764 ;   0 ;   0 ; 76939779 
0.821600 ; 156682788 ;   0 ;   0 ; 78533763 
0.822000 ; 191111928 ;   0 ;   0 ; 80784090 
0.822400 ; 222641772 ;   0 ;   0 ; 83619685 
0.822800 ; 250547496 ;   0 ;   0 ; 86956407 
0.823200 ; 274587492 ;   0 ;   0 ; 90706967 
0.823600 ; 294278544 ;   0 ;   0 ; 94776163 
0.824000 ; 309258240 ;   0 ;   0 ; 99063448 
0.824400 ; 319405776 ;   0 ;   0 ; 103467873 
0.824800 ; 324600348 ;   0 ;   0 ; 107888094 
0.825200 ; 324600348 ;   0 ;   0 ; 112219958 
0.825600 ; 319405776 ;   0 ;   0 ; 116361398 
0.826000 ; 309258240 ;   0 ;   0 ; 120217216 
0.826400 ; 294278544 ;   0 ;   0 ; 123696530 
0.826800 ; 274587492 ;   0 ;   0 ; 126712691 
0.827200 ; 250547496 ;   0 ;   0 ; 129188027 
0.827600 ; 222641772 ;   0 ;   0 ; 131056075 
0.828000 ; 191111928 ;   0 ;   0 ; 132256532 
0.828400 ; 156682788 ;   0 ;   0 ; 132744789 
0.828800 ; 119716764 ;   0 ;   0 ; 132484372 
0.829200 ; 80817876 ;   0 ;   0 ; 131451609 
0.829600 ; 40710948 ;   0 ;   0 ; 129637793 
0.830000 ;   0 ;   0 ;   0 ; 127046462 
0.830400 ;   0 ; 40710948 ;   0 ; 124506928 
0.830800 ;   0 ; 80817876 ;   0 ; 122018157 
0.831200 ;   0 ; 119716764 ;   0 ; 119579135 
0.831600 ;   0 ; 156682788 ;   0 ; 117188866 
0.832000 ;   0 ; 191111928 ;   0 ; 114846376 
0.832400 ;   0 ; 222641772 ;   0 ; 112550710 
0.832800 ;   0 ; 250547496 ;   0 ; 110300932 
0.833200 ;   0 ; 274587492 ;   0 ; 108096126 
0.833600 ;   0 ; 294278544 ;   0 ; 105935391 
0.834000 ;   0 ; 309258240 ;   0 ; 103817847 
0.834400 ;   0 ; 319405776 ;   0 ; 101742630 
0.834800 ;   0 ; 324600348 ;   0 ; 99708896 
0.835200 ;   0 ; 324600348 ;   0 ; 97715813 
0.835600 ;   0 ; 319405776 ;   0 ; 95762570 
0.836000 ;   0 ; 309258240 ;   0 ; 93848371 
0.836400 ;   0 ; 294278544 ;   0 ; 91972435 
0.836800 ;   0 ; 274587492 ;   0 ; 90133996 
0.837200 ;   0 ; 250547496 ;   0 ; 88332307 
0.837600 ;   0 ; 222641772 ;   0 ; 86566631 
0.838000 ;   0 ; 191111928 ;   0 ; 84836249 
0.838400 ;   0 ; 156682788 ;   0 ; 83140457 
0.838800 ;   0 ; 119716764 ;   0 ; 81478561 
0.839200 ;   0 ; 80817876 ;   0 ; 79849885 
0.839600 ;   0 ; 40710948 ;   0 ; 78253764 
0.840000 ;   0 ;   0 ;   0 ; 76689549 
0.840400 ; 40710948 ;   0 ;   0 ; 75970372 
0.840800 ; 80817876 ;   0 ;   0 ; 76067269 
0.841200 ; 119716764 ;   0 ;   0 ; 76939779 
0.841600 ; 156682788 ;   0 ;   0 ; 78533763 
0.842000 ; 191111928 ;   0 ;   0 ; 80784090 
0.842400 ; 222641772 ;   0 ;   0 ; 83619685 
0.842800 ; 250547496 ;   0 ;   0 ; 86956407 
0.843200 ; 274587492 ;   0 ;   0 ; 90706967 
0.843600 ; 294278544 ;   0 ;   0 ; 94776163 
0.844000 ; 309258240 ;   0 ;   0 ; 99063448 
0.844400 ; 319405776 ;   0 ;   0 ; 103467873 
0.844800 ; 324600348 ;   0 ;   0 ; 107888094 
0.845200 ; 324600348 ;   0 ;   0 ; 112219958 
0.845600 ; 319405776 ;   0 ;   0 ; 116361398 
0.846000 ; 309258240 ;   0 ;   0 ; 120217216 
0.846400 ; 294278544 ;   0 ;   0 ; 123696530 
0.846800 ; 274587492 ;   0 ;   0 ; 126712691 
0.847200 ; 250547496 ;   0 ;   0 ; 129188027 
0.847600 ; 222641772 ;   0 ;   0 ; 131056075 
0.848000 ; 191111928 ;   0 ;   0 ; 132256532 
0.848400 ; 156682788 ;   0 ;   0 ; 132744789 
0.848800 ; 119716764 ;   0 ;   0 ; 132484372 
0.849200 ; 80817876 ;   0 ;   0 ; 131451609 
0.849600 ; 40710948 ;   0 ;   0 ; 129637793 
0.850000 ;   0 ;   0 ;   0 ; 127046462 
0.850400 ;   0 ; 40710948 ;   0 ; 124506928 
0.850800 ;   0 ; 80817876 ;   0 ; 122018157 
0.851200 ;   0 ; 119716764 ;   0 ; 119579135 
0.851600 ;   0 ; 156682788 ;   0 ; 117188866 
0.852000 ;   0 ; 191111928 ;   0 ; 114846376 
0.852400 ;   0 ; 222641772 ;   0 ; 112550710 
0.852800 ;   0 ; 250547496 ;   0 ; 110300932 
0.853200 ;   0 ; 274587492 ;   0 ; 108096126 
0.853600 ;   0 ; 294278544 ;   0 ; 105935391 
0.854000 ;   0 ; 309258240 ;   0 ; 103817847 
0.854400 ;   0 ; 319405776 ;   0 ; 101742630 
0.854800 ;   0 ; 324600348 ;   0 ; 99708896 
0.855200 ;   0 ; 324600348 ;   0 ; 97715813 
0.855600 ;   0 ; 319405776 ;   0 ; 95762570 
0.856000 ;   0 ; 309258240 ;   0 ; 93848371 
0.856400 ;   0 ; 294278544 ;   0 ; 91972435 
0.856800 ;   0 ; 274587492 ;   0 ; 90133996 
0.857200 ;   0 ; 250547496 ;   0 ; 88332307 
0.857600 ;   0 ; 222641772 ;   0 ; 86566631 
0.858000 ;   0 ; 191111928 ;   0 ; 84836249 
0.858400 ;   0 ; 156682788 ;   0 ; 83140457 
0.858800 ;   0 ; 119716764 ;   0 ; 81478561 
0.859200 ;   0 ; 80817876 ;   0 ; 79849885 
0.859600 ;   0 ; 40710948 ;   0 ; 78253764 
0.860000 ;   0 ;   0 ;   0 ; 76689549 
0.860400 ; 40710948 ;   0 ;   0 ; 75970372 
0.860800 ; 80817876 ;   0 ;   0 ; 76067269 
0.861200 ; 119716764 ;   0 ;   0 ; 76939779 
0.861600 ; 156682788 ;   0 ;   0 ; 78533763 
0.862000 ; 191111928 ;   0 ;   0 ; 80784090 
0.862400 ; 222641772 ;   0 ;   0 ; 83619685 
0.862800 ; 250547496 ;   0 ;   0 ; 86956407 
0.863200 ; 274587492 ;   0 ;   0 ; 90706967 
0.863600 ; 294278544 ;   0 ;   0 ; 94776163 
0.864000 ; 309258240 ;   0 ;   0 ; 99063448 
0.864400 ; 319405776 ;   0 ;   0 ; 103467873 
0.864800 ; 324600348 ;   0 ;   0 ; 107888094 
0.865200 ; 324600348 ;   0 ;   0 ; 112219958 
0.865600 ; 319405776 ;   0 ;   0 ; 116361398 
0.866000 ; 309258240 ;   0 ;   0 ; 120217216 
0.866400 ; 294278544 ;   0 ;   0 ; 123696530 
0.866800 ; 274587492 ;   0 ;   0 ; 126712691 
0.867200 ; 250547496 ;   0 ;   0 ; 129188027 
0.867600 ; 222641772 ;   0 ;   0 ; 131056075 
0.868000 ; 191111928 ;   0 ;   0 ; 132256532 
0.868400 ; 156682788 ;   0 ;   0 ; 132744789 
0.868800 ; 119716764 ;   0 ;   0 ; 132484372 
0.869200 ; 80817876 ;   0 ;   0 ; 131451609 
0.869600 ; 40710948 ;   0 ;   0 ; 129637793 
0.870000 ;   0 ;   0 ;   0 ; 127046462 
0.870400 ;   0 ; 40710948 ;   0 ; 124506928 
0.870800 ;   0 ; 80817876 ;   0 ; 122018157 
0.871200 ;   0 ; 119716764 ;   0 ; 119579135 
0.871600 ;   0 ; 156682788 ;   0 ; 117188866 
0.872000 ;   0 ; 191111928 ;   0 ; 114846376 
0.872400 ;   0 ; 222641772 ;   0 ; 112550710 
0.872800 ;   0 ; 250547496 ;   0 ; 110300932 
0.873200 ;   0 ; 274587492 ;   0 ; 108096126 
0.873600 ;   0 ; 294278544 ;   0 ; 105935391 
0.874000 ;   0 ; 309258240 ;   0 ; 103817847 
0.874400 ;   0 ; 319405776 ;   0 ; 101742630 
0.874800 ;   0 ; 324600348 ;   0 ; 99708896 
0.875200 ;   0 ; 324600348 ;   0 ; 97715813 
0.875600 ;   0 ; 319405776 ;   0 ; 95762570 
0.876000 ;   0 ; 309258240 ;   0 ; 93848371 
0.876400 ;   0 ; 294278544 ;   0 ; 91972435 
0.876800 ;   0 ; 274587492 ;   0 ; 90133996 
0.877200 ;   0 ; 250547496 ;   0 ; 88332307 
0.877600 ;   0 ; 222641772 ;   0 ; 86566631 
0.878000 ;   0 ; 191111928 ;   0 ; 84836249 
0.878400 ;   0 ; 156682788 ;   0 ; 83140457 
0.878800 ;   0 ; 119716764 ;   0 ; 81478561 
0.879200 ;   0 ; 80817876 ;   0 ; 79849885 
0.879600 ;   0 ; 40710948 ;   0 ; 78253764 
0.880000 ;   0 ;   0 ;   0 ; 76689549 
0.880400 ; 40710948 ;   0 ;   0 ; 75970372 
0.880800 ; 80817876 ;   0 ;   0 ; 76067269 
0.881200 ; 119716764 ;   0 ;   0 ; 76939779 
0.881600 ; 156682788 ;   0 ;   0 ; 78533763 
0.882000 ; 191111928 ;   0 ;   0 ; 80784090 
0.882400 ; 222641772 ;   0 ;   0 ; 83619685 
0.882800 ; 250547496 ;   0 ;   0 ; 86956407 
0.883200 ; 274587492 ;   0 ;   0 ; 90706967 
0.883600 ; 294278544 ;   0 ;   0 ; 94776163 
0.884000 ; 309258240 ;   0 ;   0 ; 99063448 
0.884400 ; 319405776 ;   0 ;   0 ; 103467873 
0.884800 ; 324600348 ;   0 ;   0 ; 107888094 
0.885200 ; 324600348 ;   0 ;   0 ; 112219958 
0.885600 ; 319405776 ;   0 ;   0 ; 116361398 
0.886000 ; 309258240 ;   0 ;   0 ; 120217216 
0.886400 ; 294278544 ;   0 ;   0 ; 123696530 
0.886800 ; 274587492 ;   0 ;   0 ; 126712691 
0.887200 ; 250547496 ;   0 ;   0 ; 129188027 
0.887600 ; 222641772 ;   0 ;   0 ; 131056075 
0.888000 ; 191111928 ;   0 ;   0 ; 132256532 
0.888400 ; 156682788 ;   0 ;   0 ; 132744789 
0.888800 ; 119716764 ;   0 ;   0 ; 132484372 
0.889200 ; 80817876 ;   0 ;   0 ; 131451609 
0.889600 ; 40710948 ;   0 ;   0 ; 129637793 
0.890000 ;   0 ;   0 ;   0 ; 127046462 
0.890400 ;   0 ; 40710948 ;   0 ; 124506928 
0.890800 ;   0 ; 80817876 ;   0 ; 122018157 
0.891200 ;   0 ; 119716764 ;   0 ; 119579135 
0.891600 ;   0 ; 156682788 ;   0 ; 117188866 
0.892000 ;   0 ; 191111928 ;   0 ; 114846376 
0.892400 ;   0 ; 222641772 ;   0 ; 112550710 
0.892800 ;   0 ; 250547496 ;   0 ; 110300932 
0.893200 ;   0 ; 274587492 ;   0 ; 108096126 
0.893600 ;   0 ; 294278544 ;   0 ; 105935391 
0.894000 ;   0 ; 309258240 ;   0 ; 103817847 
0.894400 ;   0 ; 319405776 ;   0 ; 101742630 
0.894800 ;   0 ; 324600348 ;   0 ; 99708896 
0.895200 ;   0 ; 324600348 ;   0 ; 97715813 
0.895600 ;   0 ; 319405776 ;   0 ; 95762570 
0.896000 ;   0 ; 309258240 ;   0 ; 93848371 
0.896400 ;   0 ; 294278544 ;   0 ; 91972435 
0.896800 ;   0 ; 274587492 ;   0 ; 90133996 
0.897200 ;   0 ; 250547496 ;   0 ; 88332307 
0.897600 ;   0 ; 222641772 ;   0 ; 86566631 
0.898000 ;   0 ; 191111928 ;   0 ; 84836249 
0.898400 ;   0 ; 156682788 ;   0 ; 83140457 
0.898800 ;   0 ; 119716764 ;   0 ; 81478561 
0.899200 ;   0 ; 80817876 ;   0 ; 79849885 
0.899600 ;   0 ; 40710948 ;   0 ; 78253764 
0.900000 ;   0 ;   0 ;   0 ; 76689549 
0.900400 ; 40710948 ;   0 ;   0 ; 75970372 
0.900800 ; 80817876 ;   0 ;   0 ; 76067269 
0.901200 ; 119716764 ;   0 ;   0 ; 76939779 
0.901600 ; 156682788 ;   0 ;   0 ; 78533763 
0.902000 ; 191111928 ;   0 ;   0 ; 80784090 
0.902400 ; 222641772 ;   0 ;   0 ; 83619685 
0.902800 ; 250547496 ;   0 ;   0 ; 86956407 
0.903200 ; 274587492 ;   0 ;   0 ; 90706967 
0.903600 ; 294278544 ;   0 ;   0 ; 94776163 
0.904000 ; 309258240 ;   0 ;   0 ; 99063448 
0.904400 ; 319405776 ;   0 ;   0 ; 103467873 
0.904800 ; 324600348 ;   0 ;   0 ; 107888094 
0.905200 ; 324600348 ;   0 ;   0 ; 112219958 
0.905600 ; 319405776 ;   0 ;   0 ; 116361398 
0.906000 ; 309258240 ;   0 ;   0 ; 120217216 
0.906400 ; 294278544 ;   0 ;   0 ; 123696530 
0.906800 ; 274587492 ;   0 ;   0 ; 126712691 
0.907200 ; 250547496 ;   0 ;   0 ; 129188027 
0.907600 ; 222641772 ;   0 ;   0 ; 131056075 
0.908000 ; 191111928 ;   0 ;   0 ; 132256532 
0.908400 ; 156682788 ;   0 ;   0 ; 132744789 
0.908800 ; 119716764 ;   0 ;   0 ; 132484372 
0.909200 ; 80817876 ;   0 ;   0 ; 131451609 
0.909600 ; 40710948 ;   0 ;   0 ; 129637793 
0.910000 ;   0 ;   0 ;   0 ; 127046462 
0.910400 ;   0 ; 40710948 ;   0 ; 124506928 
0.910800 ;   0 ; 80817876 ;   0 ; 122018157 
0.911200 ;   0 ; 119716764 ;   0 ; 119579135 
0.911600 ;   0 ; 156682788 ;   0 ; 117188866 
0.912000 ;   0 ; 191111928 ;   0 ; 114846376 
0.912400 ;   0 ; 222641772 ;   0 ; 112550710 
0.912800 ;   0 ; 250547496 ;   0 ; 110300932 
0.913200 ;   0 ; 274587492 ;   0 ; 108096126 
0.913600 ;   0 ; 294278544 ;   0 ; 105935391 
0.914000 ;   0 ; 309258240 ;   0 ; 103817847 
0.914400 ;   0 ; 319405776 ;   0 ; 101742630 
0.914800 ;   0 ; 324600348 ;   0 ; 99708896 
0.915200 ;   0 ; 324600348 ;   0 ; 97715813 
0.915600 ;   0 ; 319405776 ;   0 ; 95762570 
0.916000 ;   0 ; 309258240 ;   0 ; 93848371 
0.916400 ;   0 ; 294278544 ;   0 ; 91972435 
0.916800 ;   0 ; 274587492 ;   0 ; 90133996 
0.917200 ;   0 ; 250547496 ;   0 ; 88332307 
0.917600 ;   0 ; 222641772 ;   0 ; 86566631 
0.918000 ;   0 ; 191111928 ;   0 ; 84836249 
0.918400 ;   0 ; 156682788 ;   0 ; 83140457 
0.918800 ;   0 ; 119716764 ;   0 ; 81478561 
0.919200 ;   0 ; 80817876 ;   0 ; 79849885 
0.919600 ;   0 ; 40710948 ;   0 ; 78253764 
0.920000 ;   0 ;   0 ;   0 ; 76689549 
0.920400 ; 40710948 ;   0 ;   0 ; 75970372 
0.920800 ; 80817876 ;   0 ;   0 ; 76067269 
0.921200 ; 119716764 ;   0 ;   0 ; 76939779 
0.921600 ; 156682788 ;   0 ;   0 ; 78533763 
0.922000 ; 191111928 ;   0 ;   0 ; 80784090 
0.922400 ; 222641772 ;   0 ;   0 ; 83619685 
0.922800 ; 250547496 ;   0 ;   0 ; 86956407 
0.923200 ; 274587492 ;   0 ;   0 ; 90706967 
0.923600 ; 294278544 ;   0 ;   0 ; 94776163 
0.924000 ; 309258240 ;   0 ;   0 ; 99063448 
0.924400 ; 319405776 ;   0 ;   0 ; 103467873 
0.924800 ; 324600348 ;   0 ;   0 ; 107888094 
0.925200 ; 324600348 ;   0 ;   0 ; 112219958 
0.925600 ; 319405776 ;   0 ;   0 ; 116361398 
0.926000 ; 309258240 ;   0 ;   0 ; 120217216 
0.926400 ; 294278544 ;   0 ;   0 ; 123696530 
0.926800 ; 274587492 ;   0 ;   0 ; 126712691 
0.927200 ; 250547496 ;   0 ;   0 ; 129188027 
0.927600 ; 222641772 ;   0 ;   0 ; 131056075 
0.928000 ; 191111928 ;   0 ;   0 ; 132256532 
0.928400 ; 156682788 ;   0 ;   0 ; 132744789 
0.928800 ; 119716764 ;   0 ;   0 ; 132484372 
0.929200 ; 80817876 ;   0 ;   0 ; 131451609 
0.929600 ; 40710948 ;   0 ;   0 ; 129637793 
0.930000 ;   0 ;   0 ;   0 ; 127046462 
0.930400 ;   0 ; 40710948 ;   0 ; 124506928 
0.930800 ;   0 ; 80817876 ;   0 ; 122018157 
0.931200 ;   0 ; 119716764 ;   0 ; 119579135 
0.931600 ;   0 ; 156682788 ;   0 ; 117188866 
0.932000 ;   0 ; 191111928 ;   0 ; 114846376 
0.932400 ;   0 ; 222641772 ;   0 ; 112550710 
0.932800 ;   0 ; 250547496 ;   0 ; 110300932 
0.933200 ;   0 ; 274587492 ;   0 ; 108096126 
